date,rougher.output.recovery,final.output.recovery
2016-11-09 10:59:59,85.48257868867377,73.36956964137566
2016-11-09 11:59:59,82.7987751990689,69.91815536847027
2016-11-09 12:59:59,82.28822258036406,69.02727828763958
2016-11-09 13:59:59,82.07640590267084,70.0776319559631
2016-11-09 14:59:59,82.35997350128548,70.3530308609957
2016-11-09 15:59:59,83.30364555462438,67.05097598772562
2016-11-09 16:59:59,82.537682784935,69.88536521735136
2016-11-09 17:59:59,84.05819894286712,67.41568860364391
2016-11-09 18:59:59,82.10901815237436,65.77057301566968
2016-11-09 19:59:59,81.28295343588105,66.18631406854476
2016-11-09 20:59:59,80.03930343304582,68.44675831061475
2016-11-09 21:59:59,81.03189693797712,67.70074628234904
2016-11-09 22:59:59,80.5766391777427,67.4677820814117
2016-11-09 23:59:59,80.73931506227248,67.93504323120332
2016-11-10 00:59:59,81.32145801504589,67.51014620149772
2016-11-10 01:59:59,81.6820220718301,66.57130877398275
2016-11-10 02:59:59,82.98048082934383,67.26141176840838
2016-11-10 03:59:59,83.39513493760697,66.54286951069355
2016-11-10 04:59:59,82.92350172045045,66.0168384299071
2016-11-10 05:59:59,81.99072249383916,68.13622032996801
2016-11-10 06:59:59,81.18127409107036,68.22432378351942
2016-11-10 07:59:59,81.85660486443734,68.60196866366087
2016-11-10 08:59:59,81.23799110814869,66.9365282250254
2016-11-10 09:59:59,80.0082658364416,66.5748363320437
2016-11-10 10:59:59,78.84887549724961,65.59233429727892
2016-11-10 11:59:59,78.68222487687501,64.22697819288803
2016-11-10 12:59:59,78.30393950090732,90.41625133756989
2016-11-10 13:59:59,75.14190370265588,61.1740377188275
2016-11-10 14:59:59,78.41275811365942,63.445999675262435
2016-11-10 15:59:59,72.47419156619178,57.71768856139183
2016-11-10 16:59:59,53.3457230905091,31.40352832077751
2016-11-10 17:59:59,35.124205636513146,37.417961365185306
2016-11-10 18:59:59,30.505448445202752,36.186146346414155
2016-11-10 19:59:59,30.67216455507174,37.54347717174484
2016-11-10 20:59:59,56.54770501107439,61.260530767017556
2016-11-10 21:59:59,65.85113332127287,26.477939827639524
2016-11-10 22:59:59,68.3081819282358,80.19195283655284
2016-11-10 23:59:59,76.6703335258216,61.404888338165144
2016-11-11 00:59:59,78.61198124636371,66.57213405158802
2016-11-11 01:59:59,78.31468375829226,65.99401785599724
2016-11-11 02:59:59,79.72787551340573,67.11581802051053
2016-11-11 03:59:59,79.85430061307926,67.3708218117192
2016-11-11 04:59:59,79.40812479574527,67.52391163665277
2016-11-11 05:59:59,79.00406135575741,67.2794906308891
2016-11-11 06:59:59,78.90019842136114,67.20917385836911
2016-11-11 07:59:59,79.60227222622787,67.44931789006372
2016-11-11 08:59:59,75.64071924059391,64.53530293478853
2016-11-11 09:59:59,60.801779645547015,70.12980735075023
2016-11-11 10:59:59,59.47882575203759,73.69936615591693
2016-11-11 11:59:59,45.898044805646855,62.03453512090117
2016-11-11 12:59:59,68.88684633928655,52.70333329336751
2016-11-11 13:59:59,80.05371064453847,68.43640238767075
2016-11-11 14:59:59,80.30840703780669,67.38210087494181
2016-11-11 15:59:59,80.95890814704295,67.4817391718704
2016-11-11 16:59:59,80.31834984804006,68.24692242551329
2016-11-11 17:59:59,79.86322909454145,68.55974197843861
2016-11-11 18:59:59,80.82232350719703,68.32458110445523
2016-11-11 19:59:59,81.62915441254565,69.20359969077303
2016-11-11 20:59:59,80.73551197003457,68.52822329745428
2016-11-11 21:59:59,80.84430855943323,68.340847909148
2016-11-11 22:59:59,80.28552264434087,68.41791825719116
2016-11-11 23:59:59,80.70972396136669,69.48463229804565
2016-11-12 00:59:59,83.4659524134972,70.56662462643354
2016-11-12 01:59:59,82.64379196901913,67.5678180135321
2016-11-12 02:59:59,81.68545611467536,67.49809406069116
2016-11-12 03:59:59,81.59340142060867,67.30794314251477
2016-11-12 04:59:59,81.6370305865078,68.18793897509846
2016-11-12 05:59:59,81.56784816416034,67.05302824190247
2016-11-12 06:59:59,83.46620565325665,66.5120025012024
2016-11-12 07:59:59,83.02154222163517,68.69476623010372
2016-11-12 08:59:59,82.17221289186442,67.14347013289027
2016-11-12 09:59:59,82.54043357449153,67.82631561039277
2016-11-12 10:59:59,82.10881925982488,68.33906998251216
2016-11-12 11:59:59,82.37278253360431,69.17394330704104
2016-11-12 12:59:59,82.70384646792093,70.69697980357057
2016-11-12 13:59:59,82.82570052885298,70.97245268317631
2016-11-12 14:59:59,81.86951554354259,70.48895232485972
2016-11-12 15:59:59,84.63226855051809,67.88130311019113
2016-11-12 16:59:59,80.25972931068824,66.172403377813
2016-11-12 17:59:59,79.67526961085879,66.26087870576798
2016-11-12 18:59:59,80.47139919147071,65.6726824246574
2016-11-12 19:59:59,80.83466762067248,65.27188257534571
2016-11-12 20:59:59,78.9816543978513,65.52063190507039
2016-11-12 21:59:59,82.06970132154879,67.90940969677588
2016-11-12 22:59:59,78.1701763665267,65.89409421427379
2016-11-12 23:59:59,82.83060075820924,70.01747057769525
2016-11-13 00:59:59,82.34418616641312,68.21272791841571
2016-11-13 01:59:59,80.56140002217657,68.27039653560706
2016-11-13 02:59:59,80.83848765161864,69.77075310684431
2016-11-13 03:59:59,82.78944842114386,70.63584555505483
2016-11-13 04:59:59,81.83424722403807,69.38534798109629
2016-11-13 05:59:59,81.72640858010581,68.43509244180665
2016-11-13 06:59:59,83.27884501825196,69.02985770937906
2016-11-13 07:59:59,81.96102574995044,70.21301607594275
2016-11-13 08:59:59,82.33519509414513,68.43515154480684
2016-11-13 09:59:59,80.8681139867797,67.21357235990189
2016-11-13 10:59:59,81.82370438401392,66.45178006873638
2016-11-13 11:59:59,83.57253236672051,69.27026675837564
2016-11-13 12:59:59,80.5448265843989,65.70304956886059
2016-11-13 13:59:59,79.60015119778299,65.45386137276724
2016-11-13 14:59:59,75.71684661401267,63.041373674390094
2016-11-13 15:59:59,85.72383101464737,69.63988306262725
2016-11-13 16:59:59,82.36307080211884,66.71394662559133
2016-11-13 17:59:59,82.15172271983185,68.35754524824732
2016-11-13 18:59:59,83.26358230143269,69.1451023133814
2016-11-13 19:59:59,84.39834473765106,71.43185782535554
2016-11-13 20:59:59,85.80038941041553,70.40641014442001
2016-11-13 21:59:59,85.70693470972775,69.96577134079533
2016-11-13 22:59:59,83.18504062493672,69.68648021698421
2016-11-13 23:59:59,80.07156520943238,65.13858776923962
2016-11-14 00:59:59,83.78325304081355,67.43398918961117
2016-11-14 01:59:59,85.48977706392951,71.81539851096612
2016-11-14 02:59:59,84.63108964256382,71.6302127724872
2016-11-14 03:59:59,84.23949634547229,70.85014136712016
2016-11-14 04:59:59,83.72867580304988,69.47642870211004
2016-11-14 05:59:59,85.29532127572713,70.0960582704406
2016-11-14 06:59:59,85.31431232206023,70.78920795191833
2016-11-14 07:59:59,86.10017926381812,69.7856957436889
2016-11-14 08:59:59,86.24698576321914,69.88396566870632
2016-11-14 09:59:59,86.75998627003803,70.37360621394323
2016-11-14 10:59:59,87.34294512643898,70.91599483610064
2016-11-14 11:59:59,85.00331459741672,69.50985708938673
2016-11-14 12:59:59,82.69284371814408,67.09016753540753
2016-11-14 13:59:59,85.8382666236917,71.24256232034992
2016-11-14 14:59:59,85.50943316845655,67.38745510551487
2016-11-14 15:59:59,86.35506999378465,70.47685898388232
2016-11-14 16:59:59,87.13563901414588,69.64689499184982
2016-11-14 17:59:59,87.05576003399129,70.11158061303554
2016-11-14 18:59:59,86.57238476615953,70.68435501446494
2016-11-14 19:59:59,87.08741155986614,70.74834804906628
2016-11-14 20:59:59,88.19481976935734,70.18144917350082
2016-11-14 21:59:59,87.90091484511014,69.76254261740432
2016-11-14 22:59:59,87.06093261344888,70.49107076333196
2016-11-14 23:59:59,86.50895249207018,69.49264019984378
2016-11-15 00:59:59,87.88743376084467,69.61939221460423
2016-11-15 01:59:59,86.31931870517485,69.16627889694557
2016-11-15 02:59:59,87.16083866831308,70.51333730481365
2016-11-15 03:59:59,86.56977493393902,68.69081651204088
2016-11-15 04:59:59,86.97424828521876,71.11930216718537
2016-11-15 05:59:59,86.1659610142203,70.10371028725693
2016-11-15 06:59:59,86.61379041060577,69.49119931117755
2016-11-15 07:59:59,87.58805134414364,70.30287788993935
2016-11-15 08:59:59,86.96301683182924,70.02950994715435
2016-11-15 09:59:59,87.07184902501439,71.07765465973854
2016-11-15 10:59:59,87.47133294094226,70.996328934428
2016-11-15 11:59:59,87.80677519108522,71.2409907475378
2016-11-15 12:59:59,88.1125079377434,70.72427501369258
2016-11-15 13:59:59,86.41588896832748,70.9287482062467
2016-11-15 14:59:59,87.07328178877125,69.06719398218969
2016-11-15 15:59:59,86.25411488715802,67.83687163543414
2016-11-15 16:59:59,83.96009672016052,66.5939948724114
2016-11-15 17:59:59,82.81457413432975,65.12461281773086
2016-11-15 18:59:59,87.35546046660436,71.55065918621192
2016-11-15 19:59:59,87.42664093375362,70.68120480672557
2016-11-15 20:59:59,86.94822555187568,70.14831854858902
2016-11-15 21:59:59,87.2205515951322,70.25077171667945
2016-11-15 22:59:59,86.58852879773288,69.95335501774882
2016-11-15 23:59:59,80.83243051911755,61.1161747121189
2016-11-16 00:59:59,79.4067129769808,61.514803750513174
2016-11-16 01:59:59,86.23107303789293,71.01616281302205
2016-11-16 02:59:59,87.43773729703415,70.3922369922912
2016-11-16 03:59:59,87.27342574192019,70.75874542233888
2016-11-16 04:59:59,87.71645486093995,70.16095339354018
2016-11-16 05:59:59,87.62287120887476,70.3723710925331
2016-11-16 06:59:59,87.60410963828504,69.87083689189804
2016-11-16 07:59:59,87.09697595162123,70.3955480054992
2016-11-16 08:59:59,88.40332865832322,71.51056480695433
2016-11-16 09:59:59,88.88287270535412,71.44022115012535
2016-11-16 10:59:59,88.6640025078822,70.4167050859266
2016-11-16 11:59:59,87.2750963163313,70.15983495409141
2016-11-16 12:59:59,87.46172732627159,70.84839653483127
2016-11-16 13:59:59,85.40824386590499,71.24180624852677
2016-11-16 14:59:59,85.59962458866286,70.90921726676284
2016-11-16 15:59:59,81.94859601367902,64.5832271221385
2016-11-16 16:59:59,85.0792160558178,70.1755827597209
2016-11-16 17:59:59,85.50792176228433,70.88366249453226
2016-11-16 18:59:59,84.407300430119,73.19445175767582
2016-11-16 19:59:59,82.76536598292877,70.18528286117433
2016-11-16 20:59:59,84.4234143446433,71.81344587428933
2016-11-16 21:59:59,83.00182208173878,69.84578483088617
2016-11-16 22:59:59,83.63241135970125,69.99454483961709
2016-11-16 23:59:59,84.25441062442616,71.46529009474655
2016-11-17 00:59:59,82.25922253262479,71.98912249192074
2016-11-17 01:59:59,84.56734099193804,71.25333307321364
2016-11-17 02:59:59,85.40051159267844,69.68505050066092
2016-11-17 03:59:59,85.20360338637768,69.54341399648085
2016-11-17 04:59:59,84.12339176397155,71.62518376344084
2016-11-17 05:59:59,82.76748017239046,69.18277961629903
2016-11-17 06:59:59,81.95980359852611,69.45134344442866
2016-11-17 07:59:59,82.40833042066542,66.18778566107623
2016-11-17 08:59:59,83.28707496889653,64.68103915239398
2016-11-17 09:59:59,82.41479418432787,64.30260455419031
2016-11-17 10:59:59,84.75455415552348,66.46866736560604
2016-11-17 11:59:59,84.93898870686384,66.809044291873
2016-11-17 12:59:59,81.49575872114349,62.2287939700808
2016-11-17 13:59:59,84.15622011380027,66.59506570992585
2016-11-17 14:59:59,83.2525899262649,67.38455187533431
2016-11-17 15:59:59,83.71487383221853,67.98008766650213
2016-11-17 16:59:59,84.41184152977925,67.30522198934511
2016-11-17 17:59:59,84.15494947392978,65.55841011450275
2016-11-17 18:59:59,83.72356847807427,64.62829473289075
2016-11-17 19:59:59,84.31473704137855,63.80601845818537
2016-11-17 20:59:59,83.45025593488405,67.68129730341421
2016-11-17 21:59:59,80.4633522348635,68.04364250221725
2016-11-17 22:59:59,82.82143823013064,68.59702147670646
2016-11-17 23:59:59,81.28421026552557,67.31602892292717
2016-11-18 00:59:59,81.54141446866075,67.73244389664822
2016-11-18 01:59:59,78.54089483007188,62.70999286575019
2016-11-18 02:59:59,83.28737407975412,68.1802124990002
2016-11-18 03:59:59,81.38919300601478,67.8011492804484
2016-11-18 04:59:59,80.69162580438594,68.19492169062568
2016-11-18 05:59:59,82.32710937263744,67.19053045000578
2016-11-18 06:59:59,84.73937721719174,72.33548575979982
2016-11-18 07:59:59,84.42444558407115,69.46755080003976
2016-11-18 08:59:59,85.81528111999057,70.62736799713022
2016-11-18 09:59:59,87.58311407487795,69.20381876416515
2016-11-18 10:59:59,85.82425929371644,69.13562882415869
2016-11-18 11:59:59,85.86950480037756,71.58824172063456
2016-11-18 12:59:59,88.35207722229656,67.7560655304526
2016-11-18 13:59:59,90.35779078527668,71.65111473793561
2016-11-18 14:59:59,88.40562007006233,71.696451514475
2016-11-18 15:59:59,79.2245936363556,60.05227162401131
2016-11-18 16:59:59,88.80898136955742,70.47400867764317
2016-11-18 17:59:59,87.19961142920646,70.26130394153321
2016-11-18 18:59:59,85.17363510540395,69.87135161778058
2016-11-18 19:59:59,86.71759473043171,69.98412688085506
2016-11-18 20:59:59,87.18404348359351,70.60448833005613
2016-11-18 21:59:59,87.17906275172595,70.74629164516698
2016-11-18 22:59:59,86.86118869764218,70.15018809184916
2016-11-18 23:59:59,86.89848074126192,71.09588453493268
2016-11-19 00:59:59,87.05234349658632,71.39341494563715
2016-11-19 01:59:59,86.11785387029258,71.83428982793262
2016-11-19 02:59:59,86.85509633617083,71.65090710901984
2016-11-19 03:59:59,86.85046236685697,71.73324658666603
2016-11-19 04:59:59,86.97938500489244,71.60545484241851
2016-11-19 05:59:59,86.56155777125448,71.26483581479113
2016-11-19 06:59:59,85.14154912703567,71.83553179733511
2016-11-19 07:59:59,86.96034746977135,70.93655961472
2016-11-19 08:59:59,87.09913376384107,69.43978031945205
2016-11-19 09:59:59,88.60096132670392,70.1306710420859
2016-11-19 10:59:59,88.73280210980457,70.9274843358552
2016-11-19 11:59:59,85.84577096487799,70.17297311192316
2016-11-19 12:59:59,86.97134204770502,70.75058708882042
2016-11-19 13:59:59,86.79000787957412,71.47200549012148
2016-11-19 14:59:59,86.38353995943028,70.41014300770932
2016-11-19 15:59:59,87.05186276447917,67.78589612173751
2016-11-19 16:59:59,90.4332004370417,70.77031290342958
2016-11-19 17:59:59,91.91416279451008,70.97796007474753
2016-11-19 18:59:59,87.24206684305562,64.78366778431207
2016-11-19 19:59:59,89.99244764878048,70.32944570359362
2016-11-19 20:59:59,93.36376710983552,71.10375281269668
2016-11-19 21:59:59,92.57054694493011,70.63942172373284
2016-11-19 22:59:59,91.33050297912988,70.73761544715673
2016-11-19 23:59:59,93.82461609764978,70.81454183232798
2016-11-20 00:59:59,92.54148351197199,71.38443806079049
2016-11-20 01:59:59,91.17788124089302,70.83483318569962
2016-11-20 02:59:59,92.14052048222877,70.70844528500152
2016-11-20 03:59:59,92.90753129497165,71.03170980516772
2016-11-20 04:59:59,92.81236217670218,70.50387796984116
2016-11-20 05:59:59,91.4134030807011,70.79441759427561
2016-11-20 06:59:59,93.39120057005012,71.25021055289336
2016-11-20 07:59:59,93.21769873066954,67.65123240580726
2016-11-20 08:59:59,94.50978008615401,69.9208319740589
2016-11-20 09:59:59,95.53676014433184,70.87453138545537
2016-11-20 10:59:59,92.75480786577722,71.37104578310922
2016-11-20 11:59:59,92.78216588167044,70.71984415003861
2016-11-20 12:59:59,94.92812797671218,71.01024177884274
2016-11-20 13:59:59,94.58344338170907,70.66789744888234
2016-11-20 14:59:59,94.14376244723371,71.02996990731924
2016-11-20 15:59:59,92.55678692746771,67.25987029548251
2016-11-20 16:59:59,85.44787206175859,70.18698454376621
2016-11-20 17:59:59,83.0298112798928,72.9153458475052
2016-11-20 18:59:59,86.49740500044692,71.2744033592701
2016-11-20 19:59:59,85.37759945331777,70.40187111779638
2016-11-20 20:59:59,87.32657839888911,70.84983715361035
2016-11-20 21:59:59,87.63868304560043,71.2634159842885
2016-11-20 22:59:59,83.97349558860941,71.0093865715325
2016-11-20 23:59:59,88.2593179963203,71.71336526247991
2016-11-21 00:59:59,88.64266143269877,71.38368317215986
2016-11-21 01:59:59,87.02743336149533,70.67726426341996
2016-11-21 02:59:59,88.33292741573254,70.84636555588776
2016-11-21 03:59:59,87.94097056852561,71.46991220551419
2016-11-21 04:59:59,88.26702832345137,71.59179162428033
2016-11-21 05:59:59,87.48605798208906,72.48508713711816
2016-11-21 06:59:59,88.51445945620856,74.27391751286673
2016-11-21 07:59:59,83.9116786194241,73.51667341868506
2016-11-21 08:59:59,86.87784346725182,70.88731588759275
2016-11-21 09:59:59,87.45527909335978,72.44395938945692
2016-11-21 10:59:59,86.85121039546117,72.52638971335435
2016-11-21 11:59:59,87.75721029306325,72.69846972688102
2016-11-21 12:59:59,86.17512680252834,72.45445698546791
2016-11-21 13:59:59,86.79610425212458,72.3851342605605
2016-11-21 14:59:59,86.30295775938647,72.56077810882805
2016-11-21 15:59:59,87.09894162235868,72.59094467319409
2016-11-21 16:59:59,86.66230490636902,72.45804762726335
2016-11-21 17:59:59,86.60831122668893,71.23535382628906
2016-11-21 18:59:59,87.20587229849693,72.2724265576443
2016-11-21 19:59:59,87.22544982225139,71.77072777607134
2016-11-21 20:59:59,86.99885717902828,71.54672984406328
2016-11-21 21:59:59,86.798856651696,72.52105548106827
2016-11-21 22:59:59,87.0413598137468,72.2552006640565
2016-11-21 23:59:59,86.45760486575732,70.78432311053028
2016-11-22 00:59:59,86.96325210132828,71.25740452088887
2016-11-22 01:59:59,87.06564337508043,70.51530282587902
2016-11-22 02:59:59,86.63434156585006,70.0719899751931
2016-11-22 03:59:59,84.30056605870654,67.1131648199835
2016-11-22 04:59:59,71.56247036862949,76.79476896521435
2016-11-22 05:59:59,73.4099683075692,74.84934581915884
2016-11-22 06:59:59,73.01791553006271,88.52793936875516
2016-11-22 07:59:59,72.72790497913147,76.77248102198644
2016-11-22 08:59:59,86.93626006080306,61.679534595260414
2016-11-22 09:59:59,86.20852869956713,53.75068890870036
2016-11-22 10:59:59,86.30974591392217,55.666064194647866
2016-11-22 11:59:59,86.78221176409696,52.27455083711026
2016-11-22 12:59:59,88.4433578363296,43.875490378500814
2016-11-22 13:59:59,88.7920669989493,57.25646493363421
2016-11-22 14:59:59,87.66319566358473,51.10309083823339
2016-11-22 15:59:59,86.65689129447578,52.56724677425207
2016-11-22 16:59:59,87.40035268494194,49.1686205536579
2016-11-22 17:59:59,87.47861155717332,54.20048773417121
2016-11-22 18:59:59,87.47591520917217,50.9984571505019
2016-11-22 19:59:59,86.14099591558568,56.66355939971285
2016-11-22 20:59:59,85.85633692807775,61.61470687489205
2016-11-22 21:59:59,87.21300481375599,49.93706569692303
2016-11-22 22:59:59,88.00841139072888,50.66275966026641
2016-11-22 23:59:59,87.05725780944066,59.504487218894596
2016-11-23 00:59:59,87.84384625372658,50.58869800351846
2016-11-23 01:59:59,87.96309804129741,57.25276451269307
2016-11-23 02:59:59,87.38856727624157,50.866978003047095
2016-11-23 03:59:59,88.27942008598052,53.33975836457306
2016-11-23 04:59:59,87.43754939321764,50.44858954333381
2016-11-23 05:59:59,88.46830818581745,57.31723134458572
2016-11-23 06:59:59,87.82477214974959,56.3147331483547
2016-11-23 07:59:59,87.44375973466474,52.6738884269703
2016-11-23 08:59:59,87.38806776988882,62.388733279058094
2016-11-23 09:59:59,88.67402482108854,49.28445391135669
2016-11-23 10:59:59,87.61722873492619,58.87702998116236
2016-11-23 11:59:59,86.94080137742111,53.99948680984304
2016-11-23 12:59:59,85.9044642438753,58.49538213854116
2016-11-23 13:59:59,85.24996900840235,58.872559683079245
2016-11-23 14:59:59,84.8015900856656,48.40662448101022
2016-11-23 15:59:59,84.71554127362857,49.47639829017011
2016-11-23 16:59:59,83.82613240798392,55.97919583292088
2016-11-23 17:59:59,82.56040905460327,52.52846848232405
2016-11-23 18:59:59,87.3369607924749,54.40369846851407
2016-11-23 19:59:59,87.6372156663619,58.86817796260535
2016-11-23 20:59:59,85.58621026367626,50.691438767697896
2016-11-23 21:59:59,86.04178290247262,55.511538567904296
2016-11-23 22:59:59,85.12505915245534,55.93022056811447
2016-11-23 23:59:59,87.1514617827686,62.4788153981497
2016-11-24 00:59:59,84.166473222825,61.518345731345434
2016-11-24 01:59:59,85.98791422827269,51.33506193656504
2016-11-24 02:59:59,86.15384488326723,63.48569045393497
2016-11-24 03:59:59,84.62964906983049,47.01278934241363
2016-11-24 04:59:59,85.46018067030089,62.1222407583159
2016-11-24 05:59:59,86.37122724716966,48.55893338082891
2016-11-24 06:59:59,86.9949661554202,49.94116598871506
2016-11-24 07:59:59,83.76668297313707,57.545463310656494
2016-11-24 08:59:59,85.91296929801067,55.64823038512256
2016-11-24 09:59:59,87.77588308658699,59.9665688912153
2016-11-24 10:59:59,87.2258299990115,61.64017752920294
2016-11-24 11:59:59,70.4242021459147,49.65113339723648
2016-11-24 12:59:59,73.24546304274094,49.22179788972906
2016-11-24 13:59:59,88.05880425851183,55.99059111891965
2016-11-24 14:59:59,88.76195562831181,62.02281403263816
2016-11-24 15:59:59,88.2570427761908,52.999188403498316
2016-11-24 16:59:59,88.01615826875471,57.555645882424265
2016-11-24 17:59:59,87.82063121853069,55.97623426979453
2016-11-24 18:59:59,87.39893124236364,55.143025063174754
2016-11-24 19:59:59,87.24489529580707,61.27193232412407
2016-11-24 20:59:59,86.24419319791495,61.42324220566973
2016-11-24 21:59:59,87.1462382867823,63.90633161959918
2016-11-24 22:59:59,87.13388223573885,65.4264623701626
2016-11-24 23:59:59,87.45531759281963,58.42083514530546
2016-11-25 00:59:59,87.51206409174951,61.44692346201535
2016-11-25 01:59:59,86.75507804649695,59.402896287072146
2016-11-25 02:59:59,87.24988720201085,56.34907393666997
2016-11-25 03:59:59,87.33754146592061,60.46811596754661
2016-11-25 04:59:59,86.02561330075012,46.523038997805614
2016-11-25 05:59:59,86.16289597961612,59.43234767351761
2016-11-25 06:59:59,86.92469373962918,58.510336180708556
2016-11-25 07:59:59,87.10635381022763,48.523332781523536
2016-11-25 08:59:59,86.59944416341659,57.48676625174635
2016-11-25 09:59:59,85.77893160590841,62.61444867900169
2016-11-25 10:59:59,86.31268697177487,52.70624921746137
2016-11-25 11:59:59,86.189701240205,53.82316003102705
2016-11-25 12:59:59,85.64209194572129,58.56391087126651
2016-11-25 13:59:59,87.22820243701534,49.252685585256124
2016-11-25 14:59:59,86.1178794094849,53.673699207105805
2016-11-25 15:59:59,47.44311452090256,40.20448964852457
2016-11-25 16:59:59,51.7706844911716,45.231266457563606
2016-11-25 17:59:59,87.4553914020274,53.10901675459555
2016-11-25 18:59:59,85.99616818697429,54.557728111530835
2016-11-25 19:59:59,85.74305378373232,53.23340165909468
2016-11-25 20:59:59,85.76378032213093,60.87166222097742
2016-11-25 21:59:59,86.74268364017942,50.16006803819952
2016-11-25 22:59:59,87.3704975667161,58.48695230123377
2016-11-25 23:59:59,87.81726792059472,57.703534473213715
2016-11-26 00:59:59,82.4914625252998,56.30403956265412
2016-11-26 01:59:59,85.16052918201328,52.73053499019516
2016-11-26 02:59:59,81.85278773162352,56.9217506396885
2016-11-26 03:59:59,85.6459690960056,55.1634422601598
2016-11-26 04:59:59,86.81648490361013,58.30048683555382
2016-11-26 05:59:59,86.40076930363236,64.63640888714235
2016-11-26 06:59:59,86.70496507464824,59.44828944623479
2016-11-26 07:59:59,85.90954859798387,58.60147240401785
2016-11-26 08:59:59,85.32967731660378,44.668835931366964
2016-11-26 09:59:59,67.70575583053635,33.03018754847785
2016-11-26 10:59:59,37.13830293060508,18.374327960749966
2016-11-26 11:59:59,34.757690806624574,31.442548768146224
2016-11-26 12:59:59,39.33656339412423,47.65797082104051
2016-11-26 13:59:59,34.31237652676408,26.15920649598363
2016-11-26 14:59:59,33.15088840837791,24.276899563340606
2016-11-26 15:59:59,34.463940066323396,18.77087388064319
2016-11-26 16:59:59,32.97126581537054,19.255061936274892
2016-11-26 17:59:59,60.16198288568209,-6.391398777473452
2016-11-26 18:59:59,67.90696043818713,18.638171014875383
2016-11-26 19:59:59,67.3541934001621,22.754802484639086
2016-11-26 20:59:59,84.72333859353799,49.00986368374155
2016-11-26 21:59:59,85.79661990832405,62.74600931621893
2016-11-26 22:59:59,86.30210200781623,53.81230245768811
2016-11-26 23:59:59,85.18273332337904,58.652287830354936
2016-11-27 00:59:59,79.30261080554484,46.57388396022417
2016-11-27 01:59:59,82.89159175121021,54.41077820538372
2016-11-27 02:59:59,85.605920421815,29.270748490016352
2016-11-27 03:59:59,82.65084498954609,42.83945887703481
2016-11-27 04:59:59,80.9820513941907,44.68534642968088
2016-11-27 05:59:59,82.58314967147744,48.14114545613455
2016-11-27 06:59:59,82.64207212867164,42.05128089917364
2016-11-27 07:59:59,79.89336899867811,48.17305795873924
2016-11-27 08:59:59,85.02985527966099,52.09462336045904
2016-11-27 09:59:59,85.4338200452162,65.94555553190334
2016-11-27 10:59:59,84.97425189230263,55.898793329436096
2016-11-27 11:59:59,83.58640788112844,59.258875265467836
2016-11-27 12:59:59,84.49698446341246,61.31050508749005
2016-11-27 13:59:59,84.17598302058556,53.29801721266018
2016-11-27 14:59:59,86.41684012803819,62.780229201890776
2016-11-27 15:59:59,87.70224061075652,48.17776474870671
2016-11-27 16:59:59,87.0001211550627,57.05204755794939
2016-11-27 17:59:59,89.31007243763096,50.40455671128005
2016-11-27 18:59:59,85.23421811995027,65.05607924055086
2016-11-27 19:59:59,82.87113497138743,68.13996066453107
2016-11-27 20:59:59,85.45063506377957,72.10937053593881
2016-11-27 21:59:59,85.85408488787917,69.83582815270847
2016-11-27 22:59:59,86.35180228169662,70.4494981776733
2016-11-27 23:59:59,86.54424206551187,71.24922637298474
2016-11-28 00:59:59,85.35370455492851,70.36063386361374
2016-11-28 01:59:59,85.08357540382552,70.94267657686191
2016-11-28 02:59:59,85.24666212348133,71.06986899214318
2016-11-28 03:59:59,85.3542879092197,71.15569123177998
2016-11-28 04:59:59,85.89940256141844,69.85225013357152
2016-11-28 05:59:59,86.69912931958731,69.04937973376626
2016-11-28 06:59:59,86.60001974584485,69.81140555736322
2016-11-28 07:59:59,86.5034740036901,70.14352432612381
2016-11-28 08:59:59,86.75834388008607,70.36612305971403
2016-11-28 09:59:59,86.43285360750848,69.5995133738236
2016-11-28 10:59:59,87.02541157348493,71.01557385832699
2016-11-28 11:59:59,89.14317739042771,71.02846748279836
2016-11-28 12:59:59,88.50786184154359,70.63926249451227
2016-11-28 13:59:59,88.97198824746465,70.1809470036901
2016-11-28 14:59:59,88.36821215792851,70.58099996923488
2016-11-28 15:59:59,87.73938440995555,69.66353137241609
2016-11-28 16:59:59,80.03207255915596,70.47345456327817
2016-11-28 17:59:59,26.871694774452877,64.30396224359949
2016-11-28 18:59:59,86.85119760900709,68.9908353742766
2016-11-28 19:59:59,46.432905208034654,61.340331057335845
2016-11-28 20:59:59,86.97753375907837,68.8301331569015
2016-11-28 21:59:59,87.82023575354552,70.38788395168983
2016-11-28 22:59:59,89.01798427238074,70.41604621851758
2016-11-28 23:59:59,87.3751600817765,69.65990185671151
2016-11-29 00:59:59,87.47314685610198,70.37458555547548
2016-11-29 01:59:59,87.35520763226035,72.987043180436
2016-11-29 02:59:59,88.16146574300802,68.95833401398552
2016-11-29 03:59:59,88.57139760319417,69.95403292240962
2016-11-29 04:59:59,89.49209070947182,70.94824117726785
2016-11-29 05:59:59,88.00776733507529,70.72911169629054
2016-11-29 06:59:59,78.94994089723491,65.39630100458857
2016-11-29 07:59:59,81.9010337864389,66.4312388658548
2016-11-29 08:59:59,80.80801597087216,68.61971076591604
2016-11-29 09:59:59,85.88164672735586,68.17179365205938
2016-11-29 10:59:59,86.98639795554709,72.2594063385495
2016-11-29 11:59:59,84.88622128427382,69.51491712741
